index,timestamp,fraction_price,decimal_price
40328,1517213340,5096463663795221/4398046511104,1158.801675
40329,1517213400,2552932244106353/2199023255552,1160.939175
40330,1517213460,5111799981832929/4398046511104,1162.28875
40331,1517213520,639115872656425/549755813888,1162.545
40332,1517213580,2556880370459371/2199023255552,1162.734575
40333,1517213640,2556956456664013/2199023255552,1162.769175
40334,1517213700,2558931894230057/2199023255552,1163.6675
40335,1517213760,2561052137477479/2199023255552,1164.631675
40336,1517213820,2566706376023317/2199023255552,1167.202925
40337,1517213880,5150862001579439/4398046511104,1171.170425
40338,1517213940,5150618239851561/4398046511104,1171.115
40339,1517214000,5151283444386365/4398046511104,1171.26625
40340,1517214060,644048556696535/549755813888,1171.5175
40341,1517214120,644266631084009/549755813888,1171.914175
40342,1517214180,2580921027273949/2199023255552,1173.667
40343,1517214240,5163733214547673/4398046511104,1174.097
40344,1517214300,2585203789990881/2199023255552,1175.614575
40345,1517214360,5176308329034547/4398046511104,1176.95625
40346,1517214420,2587742782241741/2199023255552,1176.769175
40347,1517214480,5173411115895357/4398046511104,1176.2975
40348,1517214540,5175280285662577/4398046511104,1176.7225
40349,1517214600,1293301459268613/1099511627776,1176.250825
40350,1517214660,5174776379483567/4398046511104,1176.607925
40351,1517214720,2591938298711009/2199023255552,1178.677075
40352,1517214780,5194030587304529/4398046511104,1180.985825
40353,1517214840,2597885777007975/2199023255552,1181.381675
40354,1517214900,649274439256087/549755813888,1181.023325
40355,1517214960,1298945169990615/1099511627776,1181.38375
40356,1517215020,5198305928317973/4398046511104,1181.957925
40357,1517215080,162531983789287/137438953472,1182.575825
40358,1517215140,1299662134035297/1099511627776,1182.035825
40359,1517215200,649803812873175/549755813888,1181.98625
40360,1517215260,1300472116763689/1099511627776,1182.7725
40361,1517215320,2600163580271657/2199023255552,1182.4175
40362,1517215380,5201554985178051/4398046511104,1182.696675
40363,1517215440,2601479310861035/2199023255552,1183.015825
40364,1517215500,5199260634264371/4398046511104,1182.175
40365,1517215560,5192350203683799/4398046511104,1180.60375
40366,1517215620,5189168986691155/4398046511104,1179.880425
40367,1517215680,5189993620411987/4398046511104,1180.067925
40368,1517215740,5193068184776737/4398046511104,1180.767
40369,1517215800,5189002190777221/4398046511104,1179.8425
40370,1517215860,2589884081136835/2199023255552,1177.742925
40371,1517215920,5177850943848317/4398046511104,1177.307
40372,1517215980,5174024973237145/4398046511104,1176.437075
40373,1517216040,5175036523934699/4398046511104,1176.667075
40374,1517216100,5177721201476239/4398046511104,1177.2775
40375,1517216160,2588342730761437/2199023255552,1177.042
40376,1517216220,1294199402927227/1099511627776,1177.0675
40377,1517216280,5180374652887551/4398046511104,1177.880825
40378,1517216340,647516828687401/549755813888,1177.82625
40379,1517216400,2589334325322947/2199023255552,1177.492925
40380,1517216460,1294115565165609/1099511627776,1176.99125
40381,1517216520,5174395178802217/4398046511104,1176.52125
40382,1517216580,5175043890662605/4398046511104,1176.66875
40383,1517216640,5175663245562531/4398046511104,1176.809575
40384,1517216700,646991578238917/549755813888,1176.870825
40385,1517216760,2588952245032295/2199023255552,1177.319175
40386,1517216820,647106573411287/549755813888,1177.08
40387,1517216880,1294920490140513/1099511627776,1177.723325
40388,1517216940,5182538931575665/4398046511104,1178.372925
40389,1517217000,5185996895645021/4398046511104,1179.159175
40390,1517217060,2594469924233963/2199023255552,1179.828325
40391,1517217120,5189033306956287/4398046511104,1179.849575
40392,1517217180,648469046988741/549755813888,1179.558325
40393,1517217240,1296490510281605/1099511627776,1179.15125
40394,1517217300,5184409860561489/4398046511104,1178.798325
40395,1517217360,2590583150629775/2199023255552,1178.060825
40396,1517217420,2589679736900813/2199023255552,1177.65
40397,1517217480,2589206946900869/2199023255552,1177.435
40398,1517217540,2590061817191465/2199023255552,1177.82375
40399,1517217600,2591514986734315/2199023255552,1178.484575
40400,1517217660,2591583706211051/2199023255552,1178.515825
40401,1517217720,2591514107125013/2199023255552,1178.484175
40402,1517217780,1295395589114875/1099511627776,1178.155425
40403,1517217840,5180041171010847/4398046511104,1177.805
40404,1517217900,646745796158423/549755813888,1176.42375
40405,1517217960,5166716959251969/4398046511104,1174.775425
40406,1517218020,5166515308819435/4398046511104,1174.729575
40407,1517218080,645261001912379/549755813888,1173.722925
40408,1517218140,2579517500681093/2199023255552,1173.02875
40409,1517218200,2579399303181107/2199023255552,1172.975
40410,1517218260,5162170478671115/4398046511104,1173.741675
40411,1517218320,18781/16,1173.8125
40412,1517218380,1291646336927531/1099511627776,1174.7455
40413,1517218440,5171391642888621/4398046511104,1175.838325
40414,1517218500,5171202966693295/4398046511104,1175.795425
40415,1517218560,5167290464517017/4398046511104,1174.905825
40416,1517218620,1291965552640865/1099511627776,1175.035825
40417,1517218680,5167118280996107/4398046511104,1174.866675
40418,1517218740,1291768575132749/1099511627776,1174.856675
40419,1517218800,5167777987972773/4398046511104,1175.016675
40420,1517218860,1292436528446623/1099511627776,1175.464175
40421,1517218920,161535551376615/137438953472,1175.325825
40422,1517218980,2583542647823637/2199023255552,1174.859175
40423,1517219040,1291375499725819/1099511627776,1174.499175
40424,1517219100,5166343125298525/4398046511104,1174.690425
40425,1517219160,5167501240896061/4398046511104,1174.95375
40426,1517219220,645879477203003/549755813888,1174.847925
40427,1517219280,4701/4,1175.25
40428,1517219340,2583248528463207/2199023255552,1174.725425
40429,1517219400,5166282652158997/4398046511104,1174.676675
40430,1517219460,5171430125795593/4398046511104,1175.847075
40431,1517219520,5174624207074283/4398046511104,1176.573325
40432,1517219580,5175434217290465/4398046511104,1176.7575
40433,1517219640,5176159894964797/4398046511104,1176.9225
40434,1517219700,5179575747738809/4398046511104,1177.699175
40435,1517219760,5181569492173455/4398046511104,1178.1525
40436,1517219820,5176377928120585/4398046511104,1176.972075
40437,1517219880,5178036431459923/4398046511104,1177.349175
40438,1517219940,5179473053352775/4398046511104,1177.675825
40439,1517220000,2589473578470605/2199023255552,1177.55625
40440,1517220060,2590601512473959/2199023255552,1178.069175
40441,1517220120,5181690438452511/4398046511104,1178.18
40442,1517220180,1295558674177065/1099511627776,1178.30375
40443,1517220240,5182511443784971/4398046511104,1178.366675
40444,1517220300,5182386759166381/4398046511104,1178.338325
40445,1517220360,1295912799384581/1099511627776,1178.625825
40446,1517220420,647604789617623/549755813888,1177.98625
40447,1517220480,648005190520773/549755813888,1178.714575
40448,1517220540,2591995143462165/2199023255552,1178.702925
40449,1517220600,5186546651458909/4398046511104,1179.284175
40450,1517220660,5187296078584401/4398046511104,1179.454575
40451,1517220720,2595500716385003/2199023255552,1180.297075
40452,1517220780,2595727050853581/2199023255552,1180.4
40453,1517220840,2596639645504635/2199023255552,1180.815
40454,1517220900,5197022028590219/4398046511104,1181.666
40455,1517220960,2601596243922649/2199023255552,1183.069
40456,1517221020,2602665903809731/2199023255552,1183.555425
40457,1517221080,651092303061975/549755813888,1184.33
40458,1517221140,5213011896339477/4398046511104,1185.301675
40459,1517221200,1304060180546401/1099511627776,1186.035825
40460,1517221260,5216843694362277/4398046511104,1186.172925
40461,1517221320,163155386266393/137438953472,1187.111675
40462,1517221380,163270718164199/137438953472,1187.950825
40463,1517221440,1306160715047895/1099511627776,1187.94625
40464,1517221500,653060662521915/549755813888,1187.910425
40465,1517221560,2613310055975905/2199023255552,1188.395825
40466,1517221620,2611629672355175/2199023255552,1187.631675
40467,1517221680,5219552121354977/4398046511104,1186.78875
40468,1517221740,163150459079911/137438953472,1187.075825
40469,1517221800,5223350934028943/4398046511104,1187.6525
40470,1517221860,5221742018664019/4398046511104,1187.286675
40471,1517221920,5217618850059859/4398046511104,1186.349175
40472,1517221980,1303740415077253/1099511627776,1185.745
40473,1517222040,2608694855918315/2199023255552,1186.297075
40474,1517222100,2607095066499901/2199023255552,1185.569575
40475,1517222160,5214309320060253/4398046511104,1185.596675
40476,1517222220,5210690057635103/4398046511104,1184.77375
40477,1517222280,2606770710569707/2199023255552,1185.422075
40478,1517222340,5215126587053179/4398046511104,1185.7825
40479,1517222400,651777436245033/549755813888,1185.57625
40480,1517222460,162944300649703/137438953472,1185.575825
40481,1517222520,5211778574146601/4398046511104,1185.02125
40482,1517222580,5211412106921063/4398046511104,1184.937925
40483,1517222640,651114746843077/549755813888,1184.370825
40484,1517222700,5204268909728891/4398046511104,1183.31375
40485,1517222760,2599535044449639/2199023255552,1182.131675
40486,1517222820,5194926689281167/4398046511104,1181.189575
40487,1517222880,5192095446839643/4398046511104,1180.545825
40488,1517222940,5190556130560757/4398046511104,1180.195825
40489,1517223000,5192907326225593/4398046511104,1180.730425
40490,1517223060,649551378747333/549755813888,1181.527075
40491,1517223120,2601016636368067/2199023255552,1182.805425
40492,1517223180,5203211509396459/4398046511104,1183.073325
40493,1517223240,5203975669977763/4398046511104,1183.247075
40494,1517223300,5205723893465927/4398046511104,1183.644575
40495,1517223360,1301075473769431/1099511627776,1183.32125
40496,1517223420,5204609758333501/4398046511104,1183.39125
40497,1517223480,2603657278468915/2199023255552,1184.00625
40498,1517223540,2605347777596621/2199023255552,1184.775
40499,1517223600,5218808081836461/4398046511104,1186.619575
40500,1517223660,325899486464521/274877906944,1185.615425
40501,1517223720,2606622111573213/2199023255552,1185.3545
40502,1517223780,5213794308813803/4398046511104,1185.479575
40503,1517223840,1303828843299917/1099511627776,1185.825425
40504,1517223900,5214164514378875/4398046511104,1185.56375
40505,1517223960,5212848728813915/4398046511104,1185.264575
40506,1517224020,2605444919448935/2199023255552,1184.819175
40507,1517224080,5208694444030689/4398046511104,1184.32
40508,1517224140,650987162262569/549755813888,1184.13875
40509,1517224200,5208311484130735/4398046511104,1184.232925
40510,1517224260,5206182059961221/4398046511104,1183.74875
40511,1517224320,5204364237387019/4398046511104,1183.335425
40512,1517224380,5204749066456741/4398046511104,1183.422925
40513,1517224440,325120118263015/274877906944,1182.7801
40514,1517224500,325278695327531/274877906944,1183.357
40515,1517224560,5203592710077809/4398046511104,1183.16
40516,1517224620,2600230485554207/2199023255552,1182.447925
40517,1517224680,5202588526108161/4398046511104,1182.931675
40518,1517224740,2599978477489121/2199023255552,1182.333325
40519,1517224800,2601077989116897/2199023255552,1182.833325
40520,1517224860,5203739274977791/4398046511104,1183.193325
40521,1517224920,5198153755908689/4398046511104,1181.923325
40522,1517224980,2596591981675571/2199023255552,1180.793325
40523,1517225040,2595883731260539/2199023255552,1180.47125
40524,1517225100,5189443864598099/4398046511104,1179.942925
40525,1517225160,5183759389482497/4398046511104,1178.650425
40526,1517225220,5169516975563263/4398046511104,1175.412075
40527,1517225280,5166854398205441/4398046511104,1174.806675
40528,1517225340,5166060880663675/4398046511104,1174.62625
40529,1517225400,5162606544982691/4398046511104,1173.840825
40530,1517225460,645042927524905/549755813888,1173.32625
40531,1517225520,5156634437625263/4398046511104,1172.482925
40532,1517225580,1286968739585065/1099511627776,1170.49125
40533,1517225640,1286949498131579/1099511627776,1170.47375
40534,1517225700,2572753689976085/2199023255552,1169.952925
40535,1517225760,5148937856230831/4398046511104,1170.732925
40536,1517225820,5137455216497315/4398046511104,1168.122075
40537,1517225880,2564045557884099/2199023255552,1165.992925
40538,1517225940,1281520659469435/1099511627776,1165.53625
40539,1517226000,5124875044256953/4398046511104,1165.261675
40540,1517226060,5128849778791363/4398046511104,1166.165425
40541,1517226120,2566668772725647/2199023255552,1167.185825
40542,1517226180,641550150168635/549755813888,1166.972925
40543,1517226240,2564751994104945/2199023255552,1166.314175
40544,1517226300,5126311666149805/4398046511104,1165.588325
40545,1517226360,5115750856965017/4398046511104,1163.187075
40546,1517226420,5105793019956901/4398046511104,1160.922925
40547,1517226480,5108737841949573/4398046511104,1161.5925
40548,1517226540,5109454393677395/4398046511104,1161.755425
40549,1517226600,5113639464786199/4398046511104,1162.707
40550,1517226660,5106034912515011/4398046511104,1160.977925
40551,1517226720,2549389947495147/2199023255552,1159.328325
40552,1517226780,5102721644175871/4398046511104,1160.224575
40553,1517226840,5113361288344371/4398046511104,1162.64375
40554,1517226900,5120645552878387/4398046511104,1164.3
40555,1517226960,2561512997776261/2199023255552,1164.84125
40556,1517227020,2566372839171031/2199023255552,1167.05125
40557,1517227080,321455164257783/274877906944,1169.447075
40558,1517227140,1285094072259707/1099511627776,1168.78625
40559,1517227200,2570770885682135/2199023255552,1169.05125
40560,1517227260,5151309063007293/4398046511104,1171.272075
40561,1517227320,1287056700515287/1099511627776,1170.57125
40562,1517227380,2574529401254943/2199023255552,1170.760425
40563,1517227440,2573158640108595/2199023255552,1170.137075
40564,1517227500,2574216920050329/2199023255552,1170.618325
40565,1517227560,5140581567859733/4398046511104,1168.832925
40566,1517227620,5137728335185655/4398046511104,1168.184175
40567,1517227680,5132529404404879/4398046511104,1167.002075
