index,timestamp,fraction_price,decimal_price
5043,1515096240,4205381837347881/4398046511104,956.193125
5044,1515096300,2090249944605655/2199023255552,950.535625
5045,1515096360,8363677089236255/8796093022208,950.84
5046,1515096420,4179298672757965/4398046511104,950.2625
5047,1515096480,2085561901902725/2199023255552,948.40375
5048,1515096540,8339740721099571/8796093022208,948.11875
5049,1515096600,8359141603771679/8796093022208,950.324375
5050,1515096660,2091036095419515/2199023255552,950.893125
5051,1515096720,1043978731430871/1099511627776,949.493125
5052,1515096780,2085970095594537/2199023255552,948.589375
5053,1515096840,4166761491422249/4398046511104,947.411875
5054,1515096900,2081900528182231/2199023255552,946.73875
5055,1515096960,8314138592846807/8796093022208,945.208125
5056,1515097020,4144004349506355/4398046511104,942.2375
5057,1515097080,4138880625320919/4398046511104,941.0725
5058,1515097140,4143770703285453/4398046511104,942.184375
5059,1515097200,8284825612850299/8796093022208,941.875625
5060,1515097260,4136731080088617/4398046511104,940.58375
5061,1515097320,2065987846149243/2199023255552,939.5025
5062,1515097380,7517/8,939.625
5063,1515097440,4133668940205261/4398046511104,939.8875
5064,1515097500,8261109147039171/8796093022208,939.179375
5065,1515097560,2066213246032937/2199023255552,939.605
5066,1515097620,8247557666226831/8796093022208,937.63875
5067,1515097680,7483/8,935.375
5068,1515097740,8215567375416689/8796093022208,934.001875
5069,1515097800,8203802600999485/8796093022208,932.664375
5070,1515097860,8204374347045929/8796093022208,932.729375
5071,1515097920,8184071864839045/8796093022208,930.42125
5072,1515097980,8158530209725809/8796093022208,927.5175
5073,1515098040,8146199186820301/8796093022208,926.115625
5074,1515098100,8141025984611615/8796093022208,925.5275
5075,1515098160,8122350779613839/8796093022208,923.404375
5076,1515098220,8096798129384325/8796093022208,920.499375
5077,1515098280,8078518748572549/8796093022208,918.42125
5078,1515098340,8087936065664451/8796093022208,919.491875
5079,1515098400,4054669029749555/4398046511104,921.925
5080,1515098460,8118453010893373/8796093022208,922.96125
5081,1515098520,8095610656826327/8796093022208,920.364375
5082,1515098580,8121921970079007/8796093022208,923.355625
5083,1515098640,4070466263061627/4398046511104,925.516875
5084,1515098700,8159558253097779/8796093022208,927.634375
5085,1515098760,29763/32,930.09375
5086,1515098820,1024443158584361/1099511627776,931.725625
5087,1515098880,8230102919135887/8796093022208,935.654375
5088,1515098940,8255215764714291/8796093022208,938.509375
5089,1515099000,8235424555414323/8796093022208,936.259375
5090,1515099060,4121906914567127/4398046511104,937.213125
5091,1515099120,2067381477137449/2199023255552,940.13625
5092,1515099180,8289009254593987/8796093022208,942.35125
5093,1515099240,4155529980144517/4398046511104,944.858125
5094,1515099300,1040972254323671/1099511627776,946.75875
5095,1515099360,8333555968193331/8796093022208,947.415625
5096,1515099420,1042106125689815/1099511627776,947.79
5097,1515099480,8346546698075505/8796093022208,948.8925
5098,1515099540,2085710335972475/2199023255552,948.47125
5099,1515099600,2087844762919895/2199023255552,949.441875
5100,1515099660,8349086569935667/8796093022208,949.18125
5101,1515099720,8342824851215483/8796093022208,948.469375
5102,1515099780,8312049520754033/8796093022208,944.970625
5103,1515099840,4143965866599383/4398046511104,942.22875
5104,1515099900,8266034959131607/8796093022208,939.739375
5105,1515099960,8261373029829837/8796093022208,939.209375
5106,1515100020,2068156632835031/2199023255552,940.48875
5107,1515100080,8284803622617743/8796093022208,941.873125
5108,1515100140,8291796516570399/8796093022208,942.668125
5109,1515100200,1036194189106217/1099511627776,942.413125
5110,1515100260,8292582667384259/8796093022208,942.7575
5111,1515100320,4145076373343437/4398046511104,942.48125
5112,1515100380,2074051389549445/2199023255552,943.169375
5113,1515100440,4155835094621225/4398046511104,944.9275
5114,1515100500,4168979756131287/4398046511104,947.91625
5115,1515100560,1046882129322967/1099511627776,952.13375
5116,1515100620,4175106784677069/4398046511104,949.309375
5117,1515100680,8344188245633925/8796093022208,948.624375
5118,1515100740,8335689020751217/8796093022208,947.658125
5119,1515100800,1042776140587991/1099511627776,948.399375
5120,1515100860,8338701682611323/8796093022208,948.000625
5121,1515100920,4179837433455575/4398046511104,950.385
5122,1515100980,8362819470166589/8796093022208,950.7425
5123,1515101040,1044734645674967/1099511627776,950.180625
5124,1515101100,2089008870855803/2199023255552,949.97125
5125,1515101160,8373314308653711/8796093022208,951.935625
5126,1515101220,2093323079605289/2199023255552,951.933125
5127,1515101280,2095163387192279/2199023255552,952.77
5128,1515101340,8368377501444997/8796093022208,951.374375
5129,1515101400,1046590071546839/1099511627776,951.868125
5130,1515101460,2089287871931351/2199023255552,950.098125
5131,1515101520,1045026703451095/1099511627776,950.44625
5132,1515101580,2090612783442821/2199023255552,950.700625
5133,1515101640,4176764298455941/4398046511104,949.68625
5134,1515101700,4191882583337861/4398046511104,953.12375
5135,1515101760,8366376390282445/8796093022208,951.146875
5136,1515101820,8360719402957537/8796093022208,950.50375
5137,1515101880,8354880996214047/8796093022208,949.84
5138,1515101940,8354160816097853/8796093022208,949.758125
5139,1515102000,1045507739788247/1099511627776,950.88375
5140,1515102060,1048134198189097/1099511627776,953.2725
5141,1515102120,8379861900397117/8796093022208,952.68
5142,1515102180,8373589186560655/8796093022208,951.966875
5143,1515102240,8394562370860483/8796093022208,954.35125
5144,1515102300,4204821086417715/4398046511104,956.065625
5145,1515102360,2101726097220567/2199023255552,955.754375
5146,1515102420,2102275853034455/2199023255552,956.004375
5147,1515102480,8421901727485133/8796093022208,957.459375
5148,1515102540,8422314044345549/8796093022208,957.50625
5149,1515102600,4210585276126331/4398046511104,957.37625
5150,1515102660,8426261291089265/8796093022208,957.955
5151,1515102720,8423039722019881/8796093022208,957.58875
5152,1515102780,2107345976028037/2199023255552,958.31
5153,1515102840,4213116901649285/4398046511104,957.951875
5154,1515102900,1053376119874519/1099511627776,958.04
5155,1515102960,2107086216405975/2199023255552,958.191875
5156,1515103020,1051658132956119/1099511627776,956.4775
5157,1515103080,8399537660976169/8796093022208,954.916875
5158,1515103140,4192855651128443/4398046511104,953.345
5159,1515103200,8390219299930767/8796093022208,953.8575
5160,1515103260,2097347292162949/2199023255552,953.763125
5161,1515103320,4197567058453463/4398046511104,954.41625
5162,1515103380,4196143190895493/4398046511104,954.0925
5163,1515103440,4194111843163177/4398046511104,953.630625
5164,1515103500,8388207193651937/8796093022208,953.62875
5165,1515103560,8386607404233523/8796093022208,953.446875
5166,1515103620,2092444844692603/2199023255552,951.53375
5167,1515103680,1045645178741719/1099511627776,951.00875
5168,1515103740,4187239895489577/4398046511104,952.068125
5169,1515103800,8380736012141199/8796093022208,952.779375
5170,1515103860,4194631362407301/4398046511104,953.74875
5171,1515103920,8372715074816573/8796093022208,951.8675
5172,1515103980,8371076802491187/8796093022208,951.68125
5173,1515104040,8374012498537349/8796093022208,952.015
5174,1515104100,8377387999234621/8796093022208,952.39875
5175,1515104160,4192775936535429/4398046511104,953.326875
5176,1515104220,4195005196360745/4398046511104,953.83375
5177,1515104280,8386981238186967/8796093022208,953.489375
5178,1515104340,2095869823413125/2199023255552,953.09125
5179,1515104400,1047532902767657/1099511627776,952.725625
5180,1515104460,8385205526908109/8796093022208,953.2875
5181,1515104520,8383996064117555/8796093022208,953.15
5182,1515104580,8390241290163323/8796093022208,953.86
5183,1515104640,1048512155311145/1099511627776,953.61625
5184,1515104700,8385007614815109/8796093022208,953.265
5185,1515104760,8382682147722363/8796093022208,953.000625
5186,1515104820,2099905031087063/2199023255552,954.92625
5187,1515104880,8394479907488399/8796093022208,954.341875
5188,1515104940,4196242146941993/4398046511104,954.115
5189,1515105000,1048598054657065/1099511627776,953.694375
5190,1515105060,1048497037026263/1099511627776,953.6025
5191,1515105120,8389279217489019/8796093022208,953.750625
5192,1515105180,8394512892837233/8796093022208,954.345625
5193,1515105240,8394628341558149/8796093022208,954.35875
5194,1515105300,8394188536907039/8796093022208,954.30875
5195,1515105360,4198705052988211/4398046511104,954.675
5196,1515105420,15285/16,955.3125
5197,1515105480,1050678880412631/1099511627776,955.586875
5198,1515105540,8406409608649769/8796093022208,955.698125
5199,1515105600,1051331715441623/1099511627776,956.180625
5200,1515105660,2103321763470377/2199023255552,956.48
5201,1515105720,4204801844964229/4398046511104,956.06125
5202,1515105780,2101745338674053/2199023255552,955.763125
5203,1515105840,4201659990487859/4398046511104,955.346875
5204,1515105900,8398273222604227/8796093022208,954.773125
5205,1515105960,8407184764347351/8796093022208,955.78625
5206,1515106020,8404936263068549/8796093022208,955.530625
5207,1515106080,4200835356767027/4398046511104,955.159375
5208,1515106140,4201720463627387/4398046511104,955.360625
5209,1515106200,8402874678766469/8796093022208,955.29625
5210,1515106260,8398636061441393/8796093022208,954.814375
5211,1515106320,8388020276675215/8796093022208,953.6075
5212,1515106380,8374974571211653/8796093022208,952.124375
5213,1515106440,4184746752873595/4398046511104,951.50125
5214,1515106500,8366750224235889/8796093022208,951.189375
5215,1515106560,60831/64,950.484375
5216,1515106620,2090868419896279/2199023255552,950.816875
5217,1515106680,2089008870855803/2199023255552,949.97125
5218,1515106740,4176764298455941/4398046511104,949.68625
5219,1515106800,8347596731680031/8796093022208,949.011875
5220,1515106860,4172083127700685/4398046511104,948.621875
5221,1515106920,1040955074454487/1099511627776,946.743125
5222,1515106980,1040282997972009/1099511627776,946.131875
5223,1515107040,8328905034007839/8796093022208,946.886875
5224,1515107100,8333489997495665/8796093022208,947.408125
5225,1515107160,1041573549745111/1099511627776,947.305625
5226,1515107220,8383435313187389/8796093022208,953.08625
5227,1515107280,2085267782542295/2199023255552,948.27
5228,1515107340,4171659815723991/4398046511104,948.525625
5229,1515107400,1042482021227561/1099511627776,948.131875
5230,1515107460,1042722539396137/1099511627776,948.350625
5231,1515107520,8341214066680791/8796093022208,948.28625
5232,1515107580,2085435458065531/2199023255552,948.34625
5233,1515107640,2084221872106373/2199023255552,947.794375
5234,1515107700,8340724784006431/8796093022208,948.230625
5235,1515107760,8344127772494397/8796093022208,948.6175
5236,1515107820,4171384937817047/4398046511104,948.463125
5237,1515107880,4169235392584745/4398046511104,947.974375
5238,1515107940,8338613721681101/8796093022208,947.990625
5239,1515108000,2084748263298171/2199023255552,948.03375
5240,1515108060,8339691243076321/8796093022208,948.113125
5241,1515108120,1043394615878615/1099511627776,948.961875
5242,1515108180,2097877806523351/2199023255552,954.004375
5243,1515108240,4177718124793037/4398046511104,949.903125
5244,1515108300,4176244779211817/4398046511104,949.568125
5245,1515108360,2088841195332567/2199023255552,949.895
5246,1515108420,8364331298654781/8796093022208,950.914375
5247,1515108480,8367712296910193/8796093022208,951.29875
5248,1515108540,4178031485606953/4398046511104,949.974375
5249,1515108600,2091265618471813/2199023255552,950.9975
5250,1515108660,8368053145514803/8796093022208,951.3375
5251,1515108720,8360906319934259/8796093022208,950.525
5252,1515108780,8366964629003305/8796093022208,951.21375
5253,1515108840,4183009524501709/4398046511104,951.10625
5254,1515108900,8368190584468275/8796093022208,951.353125
5255,1515108960,4184884191827067/4398046511104,951.5325
5256,1515109020,4185865505954857/4398046511104,951.755625
5257,1515109080,4184864950373581/4398046511104,951.528125
5258,1515109140,8373913542490849/8796093022208,952.00375
5259,1515109200,8383407825396695/8796093022208,953.083125
5260,1515109260,8384941644117443/8796093022208,953.2575
5261,1515109320,8377311033420677/8796093022208,952.39
5262,1515109380,2092719722599547/2199023255552,951.65875
5263,1515109440,4181624139850711/4398046511104,950.79125
5264,1515109500,2089803268006871/2199023255552,950.3325
5265,1515109560,4179581797002117/4398046511104,950.326875
5266,1515109620,4175389908921221/4398046511104,949.37375
5267,1515109680,8346299307959255/8796093022208,948.864375
5268,1515109740,8336843507960381/8796093022208,947.789375
5269,1515109800,4168922031770829/4398046511104,947.903125
5270,1515109860,8335853947495383/8796093022208,947.676875
5271,1515109920,8330515818542531/8796093022208,947.07
5272,1515109980,1040008120065065/1099511627776,945.881875
5273,1515110040,4156129213981655/4398046511104,944.994375
5274,1515110100,8296986211453501/8796093022208,943.258125
5275,1515110160,8299245707848581/8796093022208,943.515
5276,1515110220,1036969344803799/1099511627776,943.118125
5277,1515110280,8295347939128115/8796093022208,943.071875
5278,1515110340,8292533189361009/8796093022208,942.751875
5279,1515110400,2072505201322885/2199023255552,942.46625
5280,1515110460,1034289285211095/1099511627776,940.680625
5281,1515110520,8269943722968351/8796093022208,940.18375
5282,1515110580,60133/64,939.578125
5283,1515110640,8259349928434729/8796093022208,938.979375
5284,1515110700,8257150905179177/8796093022208,938.729375
5285,1515110760,4124854485338869/4398046511104,937.883325
5286,1515110820,60283/64,941.921875
5287,1515110880,8249377357970801/8796093022208,937.845625
5288,1515110940,8257601704946565/8796093022208,938.780625
5289,1515111000,8263038789945917/8796093022208,939.39875
5290,1515111060,2068775108125655/2199023255552,940.77
5291,1515111120,8285353378431631/8796093022208,941.935625
5292,1515111180,8278069113897615/8796093022208,941.1075
5293,1515111240,8284913573780521/8796093022208,941.885625
5294,1515111300,4141659640960123/4398046511104,941.704375
5295,1515111360,8285051012733993/8796093022208,941.90125
